bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
3132,5,3,Husband,1938,11,47,United-States,White,in-person,15024,USD,Assoc-voc,0,1994,1.0,40,Private,1,15024,1,2080,1265,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2103,5,2,Other-relative,1935,8,44,United-States,White,in-person,0,USD,12th,0,1994,1.0,48,Private,0,0,1,2496,1452,Machine-op-inspct,Female,15141,Primary,Widowed
443,7,2,Not-in-family,1939,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1214,Tech-support,Male,15141,Secondary,Widowed
607,3,2,Husband,1962,7,66,United-States,White,in-person,7298,USD,11th,0,1994,1.0,60,Private,1,7298,1,3120,1146,Transport-moving,Male,15141,Primary,Married-civ-spouse
996,4,0,Unmarried,1957,9,49,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1412,Machine-op-inspct,Male,15141,Secondary,Divorced
2363,7,0,Not-in-family,1976,9,30,United-States,Black,in-person,0,USD,HS-grad,0,1994,1.0,30,State-gov,0,0,1,1560,1132,Sales,Female,15141,Secondary,Never-married
1825,4,3,Husband,1959,13,38,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1340,Tech-support,Male,15141,Higher,Married-civ-spouse
2463,4,0,Husband,1949,13,46,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Self-emp-inc,0,0,1,2340,1264,Exec-managerial,Male,15141,Higher,Married-civ-spouse
262,6,4,Husband,1949,13,48,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,55,Private,0,0,1,2860,1053,Sales,Male,15141,Higher,Married-civ-spouse
3948,4,0,Not-in-family,1949,13,37,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1052,Prof-specialty,Male,15141,Higher,Never-married
1532,4,1,Not-in-family,1949,10,56,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1069,Transport-moving,Male,15141,Secondary,Divorced
3577,4,0,Not-in-family,1959,10,55,United-States,White,in-person,13550,USD,Some-college,0,1994,1.0,60,Private,1,13550,1,3120,1189,Exec-managerial,Male,15141,Secondary,Never-married
279,4,3,Husband,1962,13,40,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1158,Craft-repair,Male,15141,Higher,Married-civ-spouse
991,3,0,Own-child,1970,10,63,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,43,Private,0,0,1,2236,1025,Sales,Male,15141,Secondary,Never-married
207,6,0,Not-in-family,1974,10,13,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,35,Private,0,0,1,1820,1144,Other-service,Male,15141,Secondary,Never-married
3504,6,0,Husband,1954,13,29,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1450,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2435,6,0,Wife,1957,10,46,United-States,White,in-person,7298,USD,Some-college,0,1994,1.0,40,Private,1,7298,1,2080,1319,Sales,Female,15141,Secondary,Married-civ-spouse
1931,7,2,Husband,1949,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1204,Transport-moving,Male,15141,Secondary,Married-civ-spouse
3355,5,2,Own-child,1975,10,32,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,12,Private,0,0,1,624,1187,Other-service,Female,15141,Secondary,Never-married
3302,6,1,Husband,1947,15,41,United-States,White,in-person,0,USD,Prof-school,2415,1994,1.0,45,Self-emp-inc,1,-2415,1,2340,1356,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3206,6,3,Husband,1929,13,33,United-States,White,in-person,10605,USD,Bachelors,0,1994,1.0,20,Private,1,10605,1,1040,1267,Adm-clerical,Male,15141,Higher,Married-civ-spouse
1615,5,1,Husband,1938,9,75,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,44,Private,0,0,1,2288,1303,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2113,6,3,Wife,1952,13,45,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,35,Private,0,0,1,1820,1079,Craft-repair,Female,15141,Higher,Married-civ-spouse
883,7,0,Not-in-family,1961,13,56,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1225,Adm-clerical,Male,15141,Higher,Never-married
569,7,6,Husband,1944,14,52,Iran,White,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1211,Sales,Male,15141,Higher,Married-civ-spouse
2992,7,5,Husband,1929,14,38,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1146,Exec-managerial,Male,15141,Higher,Married-civ-spouse
632,4,1,Unmarried,1942,13,27,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1166,Prof-specialty,Female,15141,Higher,Divorced
2404,6,3,Husband,1941,9,24,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1314,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
324,5,1,Unmarried,1963,13,30,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,State-gov,0,0,1,2080,1446,Adm-clerical,Female,15141,Higher,Never-married
3170,4,3,Wife,1953,10,9,United-States,White,in-person,3103,USD,Some-college,0,1994,1.0,40,State-gov,1,3103,1,2080,1277,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
1436,6,2,Husband,1950,10,40,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1099,Transport-moving,Male,15141,Secondary,Married-civ-spouse
608,4,0,Not-in-family,1967,9,49,China,Asian-Pac-Islander,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1256,Other-service,Male,15141,Secondary,Never-married
3364,5,4,Husband,1951,6,33,United-States,Black,in-person,0,USD,10th,1887,1994,1.0,40,Private,1,-1887,1,2080,1182,Machine-op-inspct,Male,15141,Primary,Married-civ-spouse
3989,3,1,Husband,1940,9,40,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1060,Transport-moving,Male,15141,Secondary,Married-civ-spouse
262,6,1,Husband,1937,9,40,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1118,Craft-repair,Male,15141,Secondary,Married-civ-spouse
127,4,0,Husband,1951,10,32,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1201,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2950,6,5,Other-relative,1969,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,45,State-gov,0,0,1,2340,1251,Protective-serv,Male,15141,Secondary,Divorced
3301,4,2,Husband,1956,10,47,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Local-gov,0,0,1,2080,1110,Tech-support,Male,15141,Secondary,Married-civ-spouse
996,4,2,Own-child,1966,10,38,United-States,Amer-Indian-Eskimo,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1491,Craft-repair,Male,15141,Secondary,Never-married
1510,7,5,Wife,1955,10,46,Puerto-Rico,White,in-person,0,USD,Some-college,0,1994,1.0,35,Private,0,0,1,1820,1283,Exec-managerial,Female,15141,Secondary,Married-civ-spouse
3258,6,3,Husband,1960,9,60,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1178,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
3007,4,3,Husband,1960,10,44,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1185,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
8,3,0,Husband,1939,13,50,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1194,Sales,Male,15141,Higher,Married-civ-spouse
2755,6,2,Unmarried,1961,12,51,United-States,Black,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Federal-gov,0,0,1,2080,1094,Adm-clerical,Female,15141,Secondary,Never-married
2292,5,2,Not-in-family,1965,13,10,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1284,Craft-repair,Male,15141,Higher,Never-married
2308,5,0,Not-in-family,1963,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,27,Self-emp-not-inc,0,0,1,1404,1137,Other-service,Male,15141,Secondary,Never-married
3465,7,0,Not-in-family,1963,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,65,Private,0,0,1,3380,1459,Handlers-cleaners,Male,15141,Secondary,Separated
216,3,2,Husband,1923,10,62,United-States,White,in-person,20051,USD,Some-college,0,1994,1.0,40,Federal-gov,1,20051,1,2080,1111,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2591,5,0,Not-in-family,1972,9,59,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1455,Transport-moving,Male,15141,Secondary,Never-married
1436,6,5,Husband,1959,9,31,United-States,White,in-person,7688,USD,HS-grad,0,1994,1.0,50,Private,1,7688,1,2600,1371,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3948,4,1,Own-child,1974,10,61,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,10,State-gov,0,0,1,520,1271,Other-service,Female,15141,Secondary,Never-married
2196,6,2,Husband,1952,13,52,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1157,Sales,Male,15141,Higher,Married-civ-spouse
1623,6,4,Not-in-family,1935,9,53,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1169,Exec-managerial,Female,15141,Secondary,Divorced
2483,4,0,Not-in-family,1957,14,45,United-States,Black,in-person,4787,USD,Masters,0,1994,1.0,40,Self-emp-inc,1,4787,1,2080,1209,Prof-specialty,Male,15141,Higher,Divorced
3504,6,2,Not-in-family,1959,13,44,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1061,Sales,Male,15141,Higher,Separated
3126,5,3,Own-child,1976,9,41,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,30,Private,0,0,1,1560,1318,Handlers-cleaners,Male,15141,Secondary,Never-married
2966,7,5,Husband,1969,13,35,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1118,Prof-specialty,Male,15141,Higher,Married-civ-spouse
920,7,4,Husband,1949,9,39,United-States,Amer-Indian-Eskimo,in-person,0,USD,HS-grad,0,1994,1.0,8,Private,0,0,1,416,1205,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
3367,6,1,Husband,1956,12,43,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1256,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
2618,6,0,Husband,1953,11,35,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,55,Self-emp-not-inc,0,0,1,2860,1196,Sales,Male,15141,Secondary,Married-civ-spouse
2666,6,4,Husband,1956,10,33,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1118,Craft-repair,Male,15141,Secondary,Married-civ-spouse
283,6,1,Not-in-family,1949,4,43,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,10,Private,0,0,1,520,1269,Other-service,Male,15141,Primary,Never-married
1461,7,1,Husband,1956,9,53,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1132,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2853,7,3,Not-in-family,1969,13,36,United-States,White,in-person,0,USD,Bachelors,2444,1994,1.0,40,State-gov,1,-2444,1,2080,1399,Exec-managerial,Female,15141,Higher,Never-married
1777,4,2,Not-in-family,1952,13,63,United-States,White,in-person,99999,USD,Bachelors,0,1994,1.0,40,Local-gov,1,99999,1,2080,1321,Adm-clerical,Female,15141,Higher,Never-married
189,5,4,Own-child,1974,9,31,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1061,Craft-repair,Male,15141,Secondary,Never-married
1821,7,4,Husband,1938,3,37,United-States,White,in-person,0,USD,5th-6th,1887,1994,1.0,67,Self-emp-not-inc,1,-1887,1,3484,1169,Exec-managerial,Male,15141,Primary,Married-civ-spouse
2740,4,0,Husband,1948,13,47,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1457,Exec-managerial,Male,15141,Higher,Married-civ-spouse
562,4,3,Own-child,1970,10,25,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,17,Private,0,0,1,884,1024,Sales,Female,15141,Secondary,Never-married
392,5,0,Husband,1961,9,54,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1119,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
2284,7,1,Husband,1960,9,41,United-States,White,in-person,7688,USD,HS-grad,0,1994,1.0,40,Private,1,7688,1,2080,1315,Craft-repair,Male,15141,Secondary,Married-civ-spouse
871,6,3,Husband,1950,12,56,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,54,Private,0,0,1,2808,1012,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2882,5,2,Husband,1949,9,27,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1175,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
2363,7,5,Husband,1967,9,43,United-States,Asian-Pac-Islander,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1410,Protective-serv,Male,15141,Secondary,Married-civ-spouse
3577,4,1,Husband,1948,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1402,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
2974,6,4,Wife,1967,13,53,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1147,Tech-support,Female,15141,Higher,Married-civ-spouse
3167,6,4,Unmarried,1946,13,47,Philippines,Asian-Pac-Islander,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1401,Adm-clerical,Female,15141,Higher,Separated
2733,7,4,Husband,1960,15,37,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,55,Self-emp-not-inc,0,0,1,2860,1313,Prof-specialty,Male,15141,Higher,Married-civ-spouse
46,5,3,Husband,1959,12,51,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,50,Private,0,0,1,2600,1163,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
996,4,3,Unmarried,1950,11,32,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,State-gov,0,0,1,2080,1321,Protective-serv,Male,15141,Secondary,Separated
1492,4,1,Unmarried,1961,9,20,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1378,Other-service,Male,15141,Secondary,Divorced
611,3,2,Husband,1951,9,39,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1455,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1866,5,3,Not-in-family,1949,13,39,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Private,0,0,1,3120,1369,Sales,Male,15141,Higher,Divorced
883,7,1,Husband,1944,10,38,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1471,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1923,4,3,Husband,1961,13,52,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1283,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1934,5,1,Unmarried,1925,9,59,United-States,White,in-person,2538,USD,HS-grad,0,1994,1.0,40,Private,1,2538,1,2080,1148,Machine-op-inspct,Male,15141,Secondary,Widowed
3339,3,1,Husband,1962,13,48,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1120,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2522,6,0,Wife,1947,12,30,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,35,Local-gov,0,0,1,1820,1341,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
1020,7,5,Husband,1947,10,68,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1489,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2576,7,2,Husband,1955,13,30,Canada,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Self-emp-not-inc,0,0,1,3120,1129,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2393,6,1,Husband,1944,10,52,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,52,Local-gov,0,0,1,2704,1432,Protective-serv,Male,15141,Secondary,Married-civ-spouse
1991,7,5,Not-in-family,1953,10,51,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,36,Private,0,0,1,1872,1140,Other-service,Female,15141,Secondary,Divorced
1136,4,2,Not-in-family,1936,9,67,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,80,Self-emp-not-inc,0,0,1,4160,1008,Farming-fishing,Male,15141,Secondary,Widowed
1532,4,3,Husband,1952,9,57,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1254,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3594,7,5,Husband,1947,12,48,Philippines,Asian-Pac-Islander,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Federal-gov,0,0,1,2080,1260,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
1847,5,4,Husband,1946,16,52,United-States,White,in-person,0,USD,Doctorate,1902,1994,1.0,50,Self-emp-inc,1,-1902,1,2600,1109,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1529,6,1,Husband,1930,13,33,United-States,White,in-person,5178,USD,Bachelors,0,1994,1.0,40,State-gov,1,5178,1,2080,1471,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1236,4,3,Not-in-family,1958,9,38,Germany,White,in-person,0,USD,HS-grad,0,1994,1.0,69,Local-gov,0,0,1,3588,1154,Protective-serv,Male,15141,Secondary,Married-spouse-absent
2463,4,1,Not-in-family,1937,4,39,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,10,Private,0,0,1,520,1179,Other-service,Female,15141,Primary,Widowed
1486,7,3,Husband,1943,10,29,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1392,Sales,Male,15141,Secondary,Married-civ-spouse
2843,4,0,Husband,1939,13,37,United-States,White,in-person,0,USD,Bachelors,2415,1994,1.0,50,Self-emp-inc,1,-2415,1,2600,1162,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2755,6,3,Husband,1952,9,46,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1150,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
2370,5,1,Own-child,1975,9,45,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1348,Sales,Female,15141,Secondary,Never-married
2171,5,3,Husband,1967,12,24,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1098,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
871,6,2,Wife,1956,9,62,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,25,Private,0,0,1,1300,1126,Other-service,Female,15141,Secondary,Married-AF-spouse
1428,4,0,Other-relative,1960,2,63,Guatemala,White,in-person,0,USD,1st-4th,0,1994,1.0,40,Private,0,0,1,2080,1197,Other-service,Female,15141,Primary,Never-married
3018,7,0,Husband,1968,13,42,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1173,Tech-support,Male,15141,Higher,Married-civ-spouse
835,5,2,Own-child,1976,10,41,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,15,Private,0,0,1,780,1222,Adm-clerical,Female,15141,Secondary,Never-married
2071,4,3,Own-child,1975,7,66,United-States,White,in-person,0,USD,11th,0,1994,1.0,18,Private,0,0,1,936,1118,Other-service,Male,15141,Primary,Never-married
1671,4,3,Not-in-family,1977,7,52,United-States,Black,in-person,0,USD,11th,1602,1994,1.0,40,Federal-gov,1,-1602,0,2080,1206,Adm-clerical,Female,15141,Primary,Never-married
1529,6,5,Husband,1966,12,50,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Local-gov,0,0,1,2080,1279,Protective-serv,Male,15141,Secondary,Married-civ-spouse
2178,6,2,Husband,1938,9,63,United-States,White,in-person,0,USD,HS-grad,1977,1994,1.0,40,Private,1,-1977,1,2080,1002,Sales,Male,15141,Secondary,Married-civ-spouse
2084,7,2,Husband,1946,14,46,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Private,0,0,1,2600,1033,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3009,7,6,Husband,1954,15,31,United-States,White,in-person,15024,USD,Prof-school,0,1994,1.0,45,Private,1,15024,1,2340,1049,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2966,7,3,Husband,1963,13,43,United-States,Black,in-person,0,USD,Bachelors,1887,1994,1.0,40,Private,1,-1887,1,2080,1364,Exec-managerial,Male,15141,Higher,Married-civ-spouse
3009,7,5,Husband,1960,13,62,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,48,Private,0,0,1,2496,1313,Tech-support,Male,15141,Higher,Married-civ-spouse
2974,6,0,Husband,1947,10,43,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,45,Private,0,0,1,2340,1199,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3510,7,3,Husband,1944,14,45,United-States,White,in-person,0,USD,Masters,0,1994,1.0,70,Local-gov,0,0,1,3640,1408,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3465,7,2,Husband,1952,10,58,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1304,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
2544,6,4,Not-in-family,1941,16,65,United-States,White,in-person,14084,USD,Doctorate,0,1994,1.0,50,Self-emp-inc,1,14084,1,2600,1018,Exec-managerial,Male,15141,Higher,Divorced
1877,5,1,Not-in-family,1949,12,67,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,55,Private,0,0,1,2860,1372,Craft-repair,Female,15141,Secondary,Divorced
207,6,5,Husband,1947,13,21,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1474,Sales,Male,15141,Higher,Married-civ-spouse
2393,6,5,Husband,1935,9,46,United-States,White,in-person,2414,USD,HS-grad,0,1994,1.0,15,Private,1,2414,1,780,1061,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
1748,4,1,Own-child,1972,10,57,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,16,Private,0,0,1,832,1214,Sales,Female,15141,Secondary,Never-married
2589,5,2,Unmarried,1945,9,52,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1348,Exec-managerial,Female,15141,Secondary,Divorced
1436,6,0,Husband,1965,13,20,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Private,0,0,1,2600,1435,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3018,7,6,Own-child,1974,8,52,United-States,White,in-person,0,USD,12th,0,1994,1.0,20,Private,0,0,1,1040,1020,Adm-clerical,Female,15141,Primary,Never-married
166,6,5,Not-in-family,1951,9,41,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1461,Transport-moving,Male,15141,Secondary,Divorced
378,7,2,Unmarried,1954,14,50,United-States,White,in-person,1506,USD,Masters,0,1994,1.0,40,State-gov,1,1506,1,2080,1408,Exec-managerial,Female,15141,Higher,Divorced
2363,7,3,Husband,1920,10,41,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,20,Private,0,0,1,1040,1073,Sales,Male,15141,Secondary,Married-civ-spouse
1971,6,0,Other-relative,1955,14,18,United-States,Other,in-person,7688,USD,Masters,0,1994,1.0,38,State-gov,1,7688,1,1976,1313,Prof-specialty,Female,15141,Higher,Married-civ-spouse
3317,6,1,Husband,1943,13,51,United-States,White,in-person,15024,USD,Bachelors,0,1994,1.0,40,Self-emp-inc,1,15024,1,2080,1340,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1764,7,6,Not-in-family,1957,9,40,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,86,Self-emp-not-inc,0,0,1,4472,1357,Farming-fishing,Male,15141,Secondary,Never-married
2509,7,1,Husband,1962,10,41,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Private,0,0,1,3120,1182,Farming-fishing,Male,15141,Secondary,Married-civ-spouse
1159,3,1,Husband,1941,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,72,Self-emp-inc,0,0,1,3744,1235,Sales,Male,15141,Secondary,Married-civ-spouse
3477,3,0,Husband,1943,14,64,United-States,White,in-person,0,USD,Masters,0,1994,1.0,54,Local-gov,0,0,1,2808,1235,Prof-specialty,Male,15141,Higher,Married-civ-spouse
821,5,0,Not-in-family,1942,14,28,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Local-gov,0,0,1,2600,1465,Prof-specialty,Female,15141,Higher,Never-married
878,4,2,Husband,1942,10,49,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,65,Private,0,0,1,3380,1331,Sales,Male,15141,Secondary,Married-civ-spouse
2151,5,1,Husband,1951,7,65,United-States,White,in-person,0,USD,11th,0,1994,1.0,55,Self-emp-not-inc,0,0,1,2860,1433,Craft-repair,Male,15141,Primary,Married-civ-spouse
1883,6,5,Own-child,1977,7,61,United-States,White,in-person,0,USD,11th,0,1994,1.0,6,Private,0,0,0,312,1247,Sales,Male,15141,Primary,Never-married
1786,5,0,Husband,1951,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,92,Self-emp-inc,0,0,1,4784,1217,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3682,3,2,Unmarried,1938,5,61,United-States,White,in-person,0,USD,9th,0,1994,1.0,40,Private,0,0,1,2080,1026,Sales,Female,15141,Primary,Divorced
1072,4,2,Unmarried,1966,11,42,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1422,Prof-specialty,Female,15141,Secondary,Divorced
2957,6,0,Own-child,1958,13,54,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1416,Craft-repair,Male,15141,Higher,Married-civ-spouse
2939,6,1,Husband,1973,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1269,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
3466,4,1,Wife,1951,14,57,United-States,Amer-Indian-Eskimo,in-person,0,USD,Masters,0,1994,1.0,50,Local-gov,0,0,1,2600,1408,Exec-managerial,Female,15141,Higher,Married-civ-spouse
1410,4,0,Husband,1956,13,41,United-States,White,in-person,15024,USD,Bachelors,0,1994,1.0,35,Self-emp-inc,1,15024,1,1820,1266,Craft-repair,Male,15141,Higher,Married-civ-spouse
